Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
Os04g0386650	4	0	0	0	0	0	0	0
Os04g0386700	0	0	0	0	0	1	4	3
Os04g0386900	2	0	2	0	3	1	6	1
Os04g0387000	98	77	60	69	54	53	77	115
Os04g0387300	791	608	560	590	216	301	411	391
Os04g0387600	450	226	211	241	352	172	512	251
Os04g0387900	458	170	263	274	808	417	495	474
Os04g0388000	38	27	22	24	30	23	35	18
Os04g0388500	2478	1352	1130	1511	1202	630	835	908
Os04g0388601	1099	738	702	782	417	293	449	316
Os04g0388700	324	214	258	306	196	140	222	169
Os04g0388800	1443	1084	753	1071	853	708	801	937
Os04g0388900	671	628	479	531	196	142	239	218
Os04g0389100	0	0	0	0	1	0	0	0
Os04g0389500	309	449	312	357	236	337	329	358
Os04g0389600	290	202	144	187	176	111	157	131
Os04g0389800	47	6	15	15	57	21	38	23
Os04g0389901	25	12	13	15	7	10	19	4
Os04g0390000	2813	2646	2154	2456	2273	2510	2815	3101
Os04g0390100	50	21	34	31	95	67	87	148
Os04g0390500	10373	7951	7058	8200	5297	4261	5650	6062
Os04g0390600	569	477	379	431	279	168	259	241
Os04g0390700	3	3	0	0	0	0	0	0
Os04g0390800	4	2	1	1	0	1	3	0
Os04g0391000	12	8	6	1	11	3	9	0
Os04g0391500	358	141	210	197	287	160	387	212
Os04g0391900	2143	2364	1731	2063	2217	2413	2382	2781
Os04g0392300	9	11	2	1	22	4	28	1
Os04g0392500	0	0	0	0	0	0	0	0
Os04g0392700	0	0	0	0	0	0	0	0
Os04g0393100	0	0	0	0	0	0	0	0
Os04g0393200	0	0	0	0	0	0	0	0
Os04g0393300	1515	1304	1037	1149	1229	1168	1462	1375
Os04g0393500	0	0	0	0	0	0	0	0
Os04g0393900	66	45	41	63	107	54	86	60
Os04g0393950	0	0	0	0	0	0	0	0
Os04g0394100	3	4	0	0	3	1	4	4
Os04g0394200	3	0	1	1	4	0	1	0
Os04g0394250	0	0	0	0	0	0	0	0
Os04g0394300	1532	1210	890	1182	823	793	849	978
Os04g0394500	859	791	576	704	506	473	492	623
Os04g0394700	1031	989	671	751	471	447	481	539
Os04g0395100	12	0	2	2	5	0	8	3
Os04g0395600	1971	1252	1387	1604	994	979	1903	1219
Os04g0395651	0	0	0	0	0	0	0	0
Os04g0395700	489	391	369	348	216	216	325	298
Os04g0395800	2	2	1	0	19	2	6	6
Os04g0395900	857	911	621	821	663	538	584	883
Os04g0396500	40	13	19	23	37	13	22	15
Os04g0396550	0	0	0	2	0	0	0	1
Os04g0396800	4	6	5	0	28	9	4	18
Os04g0397000	617	491	455	514	378	319	560	462
Os04g0397100	13936	16019	11317	12843	9186	11501	11272	13180
Os04g0397400	254	317	207	214	201	227	266	357
Os04g0397500	370	402	454	486	465	360	669	715
Os04g0397700	348	323	275	282	208	115	190	191
Os04g0397800	1	7	4	2	763	932	711	1331
Os04g0397901	0	0	0	0	2	2	3	4
Os04g0398000	125	66	40	44	63	43	31	36
Os04g0398300	3626	3102	2305	2667	2031	1719	2331	2223
Os04g0398400	0	0	0	0	0	0	0	0
Os04g0398500	1809	1655	1520	1612	1167	1280	1570	1764
Os04g0398600	1074	554	524	631	687	465	628	440
Os04g0398700	0	0	0	0	0	0	0	0
Os04g0398800	1753	1648	1278	1673	946	833	970	1202
Os04g0398900	0	0	0	0	0	0	0	0
Os04g0399000	3216	2532	1704	1869	990	743	1116	807
Os04g0399300	341	236	99	140	88	26	21	37
Os04g0399600	213	181	168	202	25	30	53	22
Os04g0399800	0	0	0	0	0	0	0	2
Os04g0400000	318	17	157	144	111	15	671	15
Os04g0400600	0	0	0	0	1	1	0	0
Os04g0400700	0	0	0	0	0	0	0	0
Os04g0400800	0	0	0	0	0	1	10	1
Os04g0401000	387	266	512	543	5187	2545	5328	3393
Os04g0401100	0	0	0	0	7	0	0	0
Os04g0401200	9	1	2	1	2	0	0	2
Os04g0401300	1784	1374	1220	1415	1214	1006	1357	1271
Os04g0401400	0	0	0	0	0	0	0	0
Os04g0401700	398	210	124	141	97	32	13	27
Os04g0401751	0	0	0	0	1	0	0	0
Os04g0401800	282	292	209	211	175	98	140	120
Os04g0401900	0	0	1	1	2	0	0	0
Os04g0402100	7902	5276	4393	5130	3433	1888	2897	2770
Os04g0402200	3	5	0	0	1	0	0	0
Os04g0402250	0	0	0	0	0	0	0	0
Os04g0402300	975	824	565	606	824	537	672	802
Os04g0402500	4002	2120	2084	2311	857	464	404	827
Os04g0402700	1524	1302	1173	1221	818	547	859	919
Os04g0403200	4508	4432	4378	4623	2514	3028	3778	4320
Os04g0403300	962	1032	851	940	653	675	845	1253
Os04g0403400	104	116	105	99	69	53	55	89
Os04g0403500	10815	8780	7872	9361	13694	13421	13258	15554
Os04g0403600	256	524	367	387	247	383	319	627
Os04g0403701	5891	4727	3563	4479	4056	3421	3293	4553
Os04g0403900	28990	26151	18355	21311	22991	25380	25173	31878
Os04g0404000	0	0	0	0	1	1	0	0
Os04g0404100	0	0	0	0	0	0	0	0
Os04g0404400	0	0	0	0	0	0	0	0
Os04g0404601	0	0	0	0	0	0	0	0
Os04g0404800	30306	21628	19864	23071	25803	23499	27547	26160
Os04g0404900	42	12	13	21	447	249	203	168
Os04g0405000	1523	2105	1588	1759	1766	2411	2195	3610
Os04g0405100	57	107	46	55	36	36	39	40
Os04g0405150	0	0	0	0	0	0	0	0
Os04g0405300	390	106	99	94	167	68	70	123
Os04g0405401	988	1140	892	1123	524	535	603	679
Os04g0405500	71	14	26	18	78	43	178	43
Os04g0405600	3486	2937	2260	2871	2361	1693	2186	2363
Os04g0405700	28	27	13	15	12	7	8	6
Os04g0405800	2504	1847	1287	1596	777	513	915	682
Os04g0405900	6219	3992	3802	4166	2377	1084	1281	2086
Os04g0406300	0	1	0	0	3	0	0	1
Os04g0406600	143	33	84	74	660	196	538	153
Os04g0407300	12	3	4	4	5	1	2	2
Os04g0407350	2	2	1	0	10	1	2	2
Os04g0407500	217	84	143	137	133	102	217	112
Os04g0407800	3	4	2	16	0	9	1	0
Os04g0407850	0	0	0	0	2	0	0	0
Os04g0407900	0	0	0	0	1	0	0	1
Os04g0408600	7	4	4	6	165	40	136	139
Os04g0408700	955	767	584	732	613	409	808	642
Os04g0408900	2956	1744	1547	1746	2264	1206	1630	1496
Os04g0409100	9	7	15	11	0	1	4	0
Os04g0409200	2613	679	713	1058	1464	280	688	182
Os04g0409500	1263	1117	926	1002	1059	930	971	1073
Os04g0409600	2017	1907	1413	1736	1276	1244	1478	1609
Os04g0409900	3495	3132	2443	2972	1998	1382	2203	1451
Os04g0410200	130	41	63	66	82	18	34	20
Os04g0410250	5	2	7	4	9	2	2	0
Os04g0410300	125	103	65	57	56	9	56	30
Os04g0410400	25	24	20	7	4	8	11	3
Os04g0410600	0	0	0	1	6	1	2	3
Os04g0410700	0	0	0	2	0	0	0	0
Os04g0411100	11	9	4	4	2	0	4	0
Os04g0411200	0	0	0	0	0	0	0	0
Os04g0411300	3	3	4	5	5	1	8	16
Os04g0411400	5	1	1	2	1	1	1	4
Os04g0411651	30	40	13	8	14	36	33	44
Os04g0411800	1328	767	718	860	754	494	768	566
Os04g0412000	126	42	65	43	117	73	103	78
Os04g0412100	570	242	109	78	1359	975	1057	1396
Os04g0412200	498	390	415	408	458	413	789	373
Os04g0412300	788	464	394	485	429	591	510	580
Os04g0412350	197	151	159	200	176	127	200	219
Os04g0412500	2865	2007	2466	2732	3722	5912	4830	6289
Os04g0412700	2	0	0	0	2	6	14	0
Os04g0412800	51	22	37	17	35	31	20	40
Os04g0412900	106	101	104	100	207	124	187	132
Os04g0413000	89	112	104	114	73	64	51	71
Os04g0413100	19	70	54	45	25	24	29	37
Os04g0413200	0	0	0	0	1	0	0	0
Os04g0413301	0	0	0	0	0	0	0	0
Os04g0413500	0	0	0	0	0	1	2	6
Os04g0413600	1554	1149	726	808	569	442	656	490
Os04g0413900	92	55	64	72	54	64	68	47
Os04g0414000	34	9	14	21	11	15	12	7
Os04g0414100	4701	3694	3455	3926	2911	2554	3249	3333
Os04g0414250	0	0	0	0	0	0	0	0
Os04g0414300	141	102	89	79	91	96	123	63
Os04g0414500	14	10	8	9	8	10	15	24
Os04g0414700	173477	179426	175320	183100	192204	224208	242997	324597
Os04g0414800	0	1	2	1	0	3	0	0
Os04g0414850	0	0	0	0	0	0	0	0
Os04g0415000	872	221	371	363	523	221	683	285
Os04g0415100	0	0	0	0	0	0	0	1
Os04g0415200	235	145	119	170	217	120	281	127
Os04g0415401	182	81	68	104	68	33	86	59
Os04g0415600	459	280	386	396	222	379	493	373
Os04g0415800	0	0	0	0	0	1	4	10
Os04g0415900	0	0	0	0	0	0	0	0
Os04g0416000	5850	6716	4599	5171	7067	8286	8355	10743
Os04g0416100	78	48	34	48	41	26	20	33
Os04g0416400	549	786	631	689	404	467	488	731
Os04g0416450	33	20	41	28	34	16	27	40
Os04g0416500	20	43	30	37	14	34	30	52
Os04g0416700	240	179	159	197	431	378	923	976
Os04g0416900	141	166	117	178	37	45	91	74
Os04g0417000	3	9	15	10	3	6	3	6
Os04g0417600	321	208	206	202	118	88	154	136
Os04g0417800	828	560	422	505	319	246	296	294
Os04g0418000	1740	1364	1262	1485	1509	1398	1989	1917
Os04g0418100	26	9	10	22	49	14	47	16
Os04g0418300	2	1	0	1	0	0	1	0
Os04g0418500	481	400	272	336	233	117	256	179
Os04g0418600	0	0	0	0	0	0	0	0
Os04g0418800	1	0	0	0	50	91	49	138
Os04g0419100	6	4	0	2	15	4	17	12
Os04g0419200	46	59	30	45	27	27	26	31
Os04g0419400	0	0	0	0	0	0	0	0
Os04g0419550	319	87	103	126	517	360	490	411
Os04g0419600	115	48	99	100	131	169	348	194
Os04g0419700	10	6	16	19	9	19	10	23
Os04g0419750	0	0	0	0	0	0	0	0
Os04g0419800	19	14	11	27	15	11	4	15
Os04g0419900	182	85	63	66	252	248	233	325
Os04g0420033	1	6	6	3	3	1	1	3
Os04g0420166	0	0	0	0	0	0	0	0
Os04g0420300	0	1	1	0	2	1	0	0
Os04g0420500	91	85	68	97	61	64	64	76
Os04g0420600	54	13	17	33	43	15	11	11
Os04g0420700	197	208	193	195	85	94	108	120
Os04g0420801	121	144	102	148	81	41	66	95
Os04g0420900	36	25	36	28	29	24	21	32
Os04g0421700	658	532	416	499	376	257	288	322
Os04g0421800	1268	941	730	894	872	733	896	897
Os04g0421850	125	22	34	49	84	17	33	12
Os04g0421900	2802	1925	1687	2032	1784	1324	1683	1555
Os04g0422000	3209	3288	2554	3139	3310	3135	2909	3541
Os04g0422200	0	0	0	0	0	0	0	0
Os04g0422300	18	0	14	7	35	2	49	15
Os04g0422500	0	0	0	0	0	0	0	0
Os04g0422600	5	0	3	10	11	1	7	1
Os04g0422700	2	1	0	0	3	0	7	1
Os04g0422900	0	0	0	0	0	0	0	0
Os04g0422950	0	0	0	0	0	0	0	0
Os04g0423100	95	3	24	19	19	5	38	2
Os04g0423200	23	2	13	11	10	6	19	1
Os04g0423400	2504	747	1293	1436	3860	3618	6365	2589
Os04g0423600	29018	30120	25319	28661	12405	11580	14646	13949
Os04g0423700	762	594	484	509	292	259	449	280
Os04g0423800	0	0	0	0	0	0	0	0
Os04g0424200	49	23	22	22	23	11	7	11
Os04g0425100	94	123	88	112	74	89	117	153
Os04g0425800	0	1	0	0	0	0	0	0
Os04g0428300	5	5	3	6	0	0	6	13
Os04g0428500	68	56	60	69	38	65	65	65
Os04g0428900	479	358	303	303	214	123	246	180
Os04g0428950	1044	960	730	865	527	454	683	625
Os04g0429050	7	22	11	17	15	7	2	23
Os04g0429100	719	483	410	479	368	195	311	264
Os04g0429200	915	695	650	772	467	294	450	554
Os04g0429300	0	2	0	0	2	1	0	0
Os04g0429400	0	0	0	0	0	0	0	0
Os04g0429450	8014	5155	5482	5789	3426	2596	4265	3242
Os04g0429500	1	1	1	0	39	10	9	4
Os04g0429600	220	249	74	84	0	1	0	0
Os04g0429800	3	7	1	2	3	2	2	7
Os04g0429850	0	1	0	0	0	0	0	0
Os04g0429900	1514	1054	1248	1265	749	743	1001	921
Os04g0430000	300	212	184	262	298	143	310	226
Os04g0430100	0	0	0	0	1	0	0	0
Os04g0430150	0	0	0	0	0	0	0	0
Os04g0430200	1457	486	1190	1246	1679	1043	2469	1102
Os04g0430400	4	2	3	9	1	0	0	0
Os04g0430600	156	65	47	71	79	38	54	43
Os04g0430700	488	68	268	327	574	327	560	324
Os04g0430800	541	693	517	645	517	526	558	669
Os04g0430900	2	0	1	1	0	1	0	0
Os04g0430950	1207	317	319	426	521	166	203	98
Os04g0431000	114	237	144	181	91	197	187	300
Os04g0431100	3307	3411	2642	2892	4565	4989	5129	6418
Os04g0431200	4730	4788	3245	4031	3491	3110	3524	4281
Os04g0431300	1981	1389	1191	1255	916	914	1153	1230
Os04g0431700	132	46	44	73	167	113	251	123
Os04g0431800	353	280	184	228	316	290	325	310
Os04g0432000	104	40	31	42	173	53	171	82
Os04g0432100	0	0	0	0	3	0	1	1
Os04g0432200	298	334	251	349	151	167	203	219
Os04g0432250	70	3	7	14	5	0	4	2
Os04g0432300	3	0	0	0	0	0	10	1
Os04g0432400	4628	998	1233	1432	4087	1916	2342	1729
Os04g0432500	814	506	390	473	403	211	385	278
Os04g0432600	3102	2325	1845	1980	2147	1663	2091	2404
Os04g0432800	15	6	11	9	1	3	1	5
Os04g0433000	1	0	0	0	0	0	0	0
Os04g0433100	0	0	0	0	0	0	0	0
Os04g0433200	1063	1065	820	960	1074	972	951	1350
Os04g0433300	110	107	68	92	131	187	168	271
Os04g0433600	2517	1702	1482	1698	2625	1505	1886	1515
Os04g0433800	55	72	37	48	27	18	18	20
Os04g0433900	11	8	11	11	6	5	4	0
Os04g0434300	591	428	348	382	183	91	152	104
Os04g0434400	0	0	0	0	0	0	0	0
Os04g0434500	2	0	0	0	0	1	9	2
Os04g0434600	132	74	72	84	117	81	120	85
Os04g0434800	1098	519	519	537	1313	1345	1666	1130
Os04g0434900	97	73	47	69	74	77	103	54
Os04g0435000	4	5	3	5	10	0	5	1
Os04g0435100	76	6	10	13	22	0	10	1
Os04g0435200	3	0	0	0	0	0	0	0
Os04g0435300	200	158	123	112	74	45	72	58
Os04g0435325	1	0	0	0	1	0	0	0
Os04g0435475	0	0	0	0	0	0	0	0
Os04g0435500	162	131	130	138	211	131	276	225
Os04g0435700	13263	8566	8048	9014	9605	7830	9757	9462
Os04g0436000	3	2	0	2	16	5	38	7
Os04g0436100	2723	2456	2139	2242	1539	1487	2024	2238
Os04g0436300	69	99	73	114	65	55	67	64
Os04g0436400	957	757	586	707	485	306	498	390
Os04g0436700	0	0	0	0	0	0	0	0
Os04g0436800	32	36	21	20	9	13	5	18
Os04g0436900	17	10	12	12	14	8	8	13
Os04g0437000	0	0	0	0	0	0	0	0
Os04g0437300	7	3	4	3	41	9	12	21
Os04g0437500	67	31	19	26	22	24	16	20
Os04g0437600	3114	3126	2066	2436	2313	2689	2438	3109
Os04g0437700	3	0	0	0	0	2	2	1
Os04g0438101	0	0	0	0	0	0	0	0
Os04g0438200	0	0	0	0	0	0	0	0
Os04g0438300	241	246	211	196	71	60	43	94
Os04g0438400	30	19	27	35	24	39	37	25
Os04g0438500	1386	1008	884	1208	758	615	710	714
Os04g0438600	923	304	359	469	262	88	133	133
Os04g0438700	359	295	266	305	154	125	190	173
Os04g0438900	17	9	11	6	1	2	14	6
Os04g0439100	6089	3379	3386	4249	4979	2071	5115	2624
Os04g0439200	4	4	1	1	1	1	0	0
Os04g0439300	2888	5117	4084	5331	808	1032	853	1305
Os04g0439400	712	112	111	149	399	198	175	204
Os04g0439600	23	1	12	6	24	7	35	31
Os04g0439900	2885	2484	1842	2236	1211	1086	1434	1477
Os04g0440000	2200	1869	1342	1504	1069	1005	1233	1393
Os04g0440100	3031	2286	1916	2354	1680	1376	1785	1697
Os04g0440300	52	29	30	20	41	29	56	32
Os04g0440400	0	0	0	0	0	0	0	0
Os04g0441600	0	0	0	0	0	0	0	0
Os04g0441700	0	1	0	0	5	0	6	0
Os04g0441800	61	12	32	24	136	84	285	50
Os04g0441900	1793	947	902	1008	1205	1020	1339	1221
Os04g0442000	6258	4568	3357	4538	4066	3468	4265	4436
Os04g0442050	0	0	0	0	0	0	0	0
Os04g0442100	2296	1915	1339	1710	1500	1237	1352	1741
Os04g0442200	8776	5101	4989	5776	7644	4351	4910	4673
Os04g0442300	593	575	418	493	1203	1123	1480	965
Os04g0442700	2	3	0	0	1	2	0	0
Os04g0442800	1420	914	897	1036	716	572	1146	748
Os04g0443000	143	113	89	124	118	122	161	138
Os04g0443200	112	170	101	116	68	82	78	116
Os04g0443300	0	0	0	0	0	0	0	0
Os04g0443400	0	0	0	0	0	0	0	0
Os04g0443500	1739	1521	1182	1503	1197	1020	1292	1451
Os04g0443700	505	367	288	346	268	196	276	222
Os04g0443750	0	0	0	0	0	0	0	0
Os04g0443801	157	93	103	99	122	81	85	60
Os04g0443850	0	0	0	0	0	0	0	0
Os04g0443900	204	124	100	129	43	18	31	23
Os04g0443951	45	11	12	12	21	8	20	12
Os04g0444050	0	0	0	0	0	0	0	0
Os04g0444100	0	0	0	0	0	0	0	0
Os04g0444200	7503	6872	5503	6390	3045	2993	3603	3800
Os04g0444300	22	4	3	6	30	10	32	49
Os04g0444400	3	0	0	0	3	1	10	2
Os04g0444600	1554	1045	901	1019	1011	724	911	1030
Os04g0444800	138643	137566	123422	129141	72893	79292	87895	110580
Os04g0444900	1082	1226	920	1140	1411	3417	2730	5002
Os04g0445000	19	32	31	39	11	61	39	116
Os04g0445100	0	0	0	3	5	0	0	4
Os04g0445150	0	0	0	0	0	0	0	0
Os04g0445200	55775	42740	40804	42159	49733	47844	49011	61028
Os04g0445300	38	45	15	17	50	23	32	46
Os04g0445400	52	51	28	36	30	7	25	26
Os04g0445600	1048	633	597	647	292	224	399	260
Os04g0445700	213	207	189	255	68	69	119	117
Os04g0445800	982	727	563	751	644	474	649	469
Os04g0445900	0	0	0	1	19	8	4	5
Os04g0446000	10	16	9	12	4	6	4	17
Os04g0446050	0	3	0	0	0	0	0	0
Os04g0446100	0	0	0	0	0	0	0	0
Os04g0446200	332	290	270	284	245	209	238	199
Os04g0446300	1270	1078	872	958	678	444	672	686
Os04g0446401	37	28	33	26	29	29	56	35
Os04g0446500	311	145	91	79	88	78	85	48
Os04g0446600	4	3	1	1	0	2	1	0
Os04g0446700	541	932	625	762	345	488	553	743
Os04g0446750	52	22	26	22	18	12	14	15
Os04g0447100	448	57	120	112	436	179	282	193
Os04g0447166	0	0	0	0	0	0	0	0
Os04g0447300	0	0	0	0	0	0	0	0
Os04g0447400	0	0	0	1	0	0	0	0
Os04g0447500	25	46	31	44	35	29	27	42
Os04g0447533	5	1	1	5	3	5	0	1
Os04g0447566	0	0	0	0	0	0	0	0
Os04g0447600	20	19	22	23	20	38	34	50
Os04g0447650	0	0	0	0	0	0	0	0
Os04g0447700	43	34	15	23	19	10	8	19
Os04g0447800	6	0	2	2	93	11	52	12
Os04g0447900	0	0	0	0	1	2	0	0
Os04g0447950	34	4	7	11	16	5	21	7
Os04g0448000	0	0	0	0	0	0	0	0
Os04g0448100	16	12	11	29	15	8	45	29
Os04g0448200	1287	889	667	781	760	629	597	726
Os04g0448300	894	624	524	537	631	206	1117	185
Os04g0448500	0	0	0	0	0	0	1	0
Os04g0448550	0	0	0	0	0	0	0	0
Os04g0448600	12775	12473	9471	11033	20257	20841	18118	24931
Os04g0448700	0	1	0	1	3	3	0	0
Os04g0448800	342	327	210	232	148	157	132	172
Os04g0448900	10701	7948	7067	8552	11218	10682	10885	13858
Os04g0448950	278	107	120	123	188	95	117	87
Os04g0449000	295	252	194	230	141	138	175	198
Os04g0449100	21	20	21	30	7	3	4	1
Os04g0449200	1	4	3	2	0	3	0	0
Os04g0449300	0	0	1	0	0	0	0	0
Os04g0449400	17	26	27	28	14	10	27	19
Os04g0449450	260	71	78	111	107	32	52	10
Os04g0449500	8	8	13	13	4	7	3	11
Os04g0449700	0	0	0	0	0	0	0	0
Os04g0449900	13309	12444	9803	11494	3332	2625	5520	3768
Os04g0450000	97	62	43	36	17	4	8	9
Os04g0450100	27418	25027	19397	21081	17317	14179	13665	19805
Os04g0450150	21	12	6	7	11	0	4	4
Os04g0450200	142	185	143	150	70	67	121	105
Os04g0450250	3	3	6	7	2	1	1	8
Os04g0450300	105	151	75	114	53	44	76	54
Os04g0450400	491	252	254	259	146	59	139	87
Os04g0450500	44	42	43	24	20	15	18	26
Os04g0450600	20	33	20	33	51	17	20	39
Os04g0450701	1	0	0	0	37	11	9	20
Os04g0450800	1613	2131	1078	1448	923	809	1062	1331
Os04g0450825	0	0	0	0	0	0	0	0
Os04g0450850	0	0	0	0	0	0	0	0
Os04g0450900	0	0	0	0	0	0	0	0
Os04g0451000	0	0	1	0	0	0	1	0
Os04g0451100	297	247	194	204	117	69	97	133
Os04g0451200	820	423	399	461	362	135	275	322
Os04g0451700	22	2	20	17	34	19	59	33
Os04g0452000	2449	1248	971	1138	1612	627	901	738
Os04g0452100	10502	9075	7671	9002	8032	7825	7562	10574
Os04g0452300	207	212	161	170	147	76	117	123
Os04g0452400	959	698	593	705	662	394	537	494
Os04g0452500	5	6	1	1	2	2	2	0
Os04g0452600	13	0	1	3	0	0	0	0
Os04g0452650	0	0	0	0	0	0	0	0
Os04g0452700	1008	217	442	482	148	63	303	66
Os04g0453200	858	307	423	382	555	406	1057	398
Os04g0453233	0	2	7	8	23	9	23	7
Os04g0453266	0	0	0	0	0	0	0	0
Os04g0453300	0	0	0	0	0	0	0	0
Os04g0453400	107	104	68	84	119	103	195	193
Os04g0453450	0	0	0	0	0	0	0	0
Os04g0453500	121	109	126	161	169	38	114	103
Os04g0453700	0	0	0	0	0	0	0	0
Os04g0453950	0	1	0	1	0	0	0	0
Os04g0454200	6	0	8	6	285	44	131	57
Os04g0454250	0	0	0	0	0	0	0	0
Os04g0454600	236	135	106	137	147	65	112	88
Os04g0454900	0	3	1	0	4	1	4	0
Os04g0455200	0	0	0	0	1	0	0	0
Os04g0455401	425	251	204	228	169	127	192	139
Os04g0455600	15	10	10	5	26	7	14	6
Os04g0455650	1	0	0	0	0	0	0	0
Os04g0455700	136	43	58	57	126	87	152	76
Os04g0455800	1228	994	972	1026	1199	1302	1432	1513
Os04g0455900	971	858	688	751	643	569	752	787
Os04g0456100	101	75	82	67	27	32	42	39
Os04g0456200	13	15	5	10	0	2	3	5
Os04g0456300	23	53	46	41	22	28	32	14
Os04g0456700	6501	4235	4934	4738	4711	2771	5492	3703
Os04g0456900	1	0	0	0	4	0	1	1
Os04g0457000	8883	20372	12993	16294	16385	37602	35993	62618
Os04g0457100	2	0	0	0	0	1	0	0
Os04g0457200	340	230	260	268	276	236	256	301
Os04g0457300	21	1	22	9	4	0	23	0
Os04g0457400	618	179	294	287	403	269	356	218
Os04g0457500	797	417	462	509	1415	1205	1099	1267
Os04g0457700	0	0	0	0	0	0	0	0
Os04g0457800	5317	4280	3363	3867	2774	2168	2479	2756
Os04g0458000	225	205	202	232	106	116	187	129
Os04g0458200	0	0	1	2	1	0	1	0
Os04g0458250	0	0	0	0	0	0	0	0
Os04g0458300	431	95	99	119	63	8	143	31
Os04g0458400	833	663	587	644	722	580	722	809
Os04g0458600	24	2	7	3	4	0	2	7
Os04g0458800	0	0	0	0	0	0	0	0
Os04g0458900	0	10	21	26	0	3	7	0
Os04g0459000	12	0	0	8	0	0	1	6
Os04g0459200	923	1138	780	958	456	492	656	711
Os04g0459500	208397	173531	178645	183326	259004	366746	401698	381022
Os04g0459600	946	831	671	740	494	341	498	526
Os04g0459700	275	132	81	125	60	28	62	45
Os04g0459800	187	159	136	146	140	135	163	136
Os04g0459900	2731	3111	2278	2798	3619	3861	3422	4723
Os04g0460050	2	1	5	3	1	0	2	4
Os04g0460200	1	2	0	0	0	0	1	0
Os04g0460300	25	23	15	18	138	129	149	103
Os04g0460350	926	678	477	582	786	641	594	825
Os04g0460400	0	0	0	0	0	3	1	0
Os04g0460500	512	514	324	410	212	138	209	261
Os04g0460600	278	35	100	139	432	131	704	69
Os04g0461000	0	0	0	0	0	0	0	0
Os04g0461050	0	0	0	0	0	0	0	0
Os04g0461100	3123	3086	2471	2659	2762	2961	3028	3321
Os04g0461300	1	0	0	0	3	0	0	0
Os04g0461400	513	733	602	732	459	591	480	757
Os04g0461600	44	21	25	27	82	64	68	89
Os04g0461750	1	1	3	0	0	0	0	0
Os04g0461800	9	1	6	6	15	12	11	9
Os04g0461900	1	1	0	0	0	2	1	0
Os04g0462200	19	12	16	20	52	29	36	20
Os04g0462300	217	198	170	191	1022	985	935	874
Os04g0462400	0	0	0	0	1	4	1	0
Os04g0462500	127	126	90	96	72	55	106	86
Os04g0462550	0	0	0	0	0	0	0	0
Os04g0462600	71	45	40	47	114	64	86	40
Os04g0462800	29	31	17	23	28	11	34	17
Os04g0462900	586	357	300	297	281	171	313	246
Os04g0463000	0	0	0	0	5	10	1	6
Os04g0463100	1945	3547	2300	2856	128	92	97	112
Os04g0463200	1002	601	642	658	619	406	614	518
Os04g0463300	90	82	62	86	60	35	35	46
Os04g0463400	0	0	0	1	0	2	0	0
Os04g0463500	769	722	468	494	527	381	535	461
Os04g0463600	886	679	576	747	585	589	661	666
Os04g0463700	933	711	539	693	717	669	780	827
Os04g0463800	52	37	34	36	23	20	12	35
Os04g0463900	0	0	0	0	0	0	0	0
Os04g0464100	3	0	2	0	21	2	4	4
Os04g0464200	1559	510	736	904	1233	823	1543	925
Os04g0464300	0	0	0	0	0	0	0	0
Os04g0464400	0	0	1	0	0	0	0	0
Os04g0464500	1620	1225	1140	1156	1254	1228	1526	1509
Os04g0464600	118	128	115	117	73	84	115	119
Os04g0464800	439	630	408	545	354	299	366	300
Os04g0464850	0	0	0	0	0	0	0	0
Os04g0464966	282	171	138	173	126	87	130	105
Os04g0465000	636	634	442	527	576	432	524	555
Os04g0465100	118	39	55	71	104	112	315	75
Os04g0465300	0	0	0	0	0	0	2	10
Os04g0465432	239	488	304	390	199	253	219	332
Os04g0465500	1281	974	991	1126	819	687	738	760
Os04g0465600	0	0	0	0	14	11	9	56
Os04g0465700	117	116	121	110	80	46	105	82
Os04g0465750	3	0	2	0	0	0	0	0
Os04g0465800	138	102	116	63	107	66	125	93
Os04g0465900	1	1	0	3	2	4	5	7
Os04g0466000	3	0	0	0	7	1	13	3
Os04g0466100	2707	3366	2659	3057	1777	2152	2134	2952
Os04g0466600	4413	4284	3175	3838	3659	3141	3815	4148
Os04g0466700	266	150	85	109	48	27	37	19
Os04g0467000	4	0	0	0	2	0	1	9
Os04g0467100	436	155	157	222	423	266	374	321
Os04g0467300	3	0	0	0	1	0	0	0
Os04g0467400	770	534	450	571	403	304	411	416
Os04g0467700	1936	2147	1637	1921	1681	2140	2120	2299
Os04g0467800	327	293	177	274	70	44	91	48
Os04g0467901	1	0	3	1	2	0	3	1
Os04g0468000	277	224	126	124	26	2	0	4
Os04g0468600	2517	500	301	327	48	2	13	1
Os04g0469000	831	569	456	465	519	124	121	158
Os04g0469300	12	2	2	2	37	5	10	18
Os04g0469400	144	217	138	175	148	138	165	215
Os04g0469425	25	6	6	3	4	5	8	0
Os04g0469500	116	38	33	46	60	35	71	31
Os04g0469700	159	119	111	111	55	23	60	67
Os04g0469800	151	167	147	163	81	62	102	105
Os04g0470100	1530	1514	1285	1505	1182	1018	1206	1601
Os04g0470150	362	226	207	219	453	228	261	293
Os04g0470300	424	324	215	317	194	116	196	160
Os04g0470500	67	18	25	18	30	19	23	20
Os04g0470600	14	3	12	6	10	0	7	6
